san,player,site
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 d6 5. O-O Bd7 6. d4 b5 7. Bb3 Nxd4 8. Nxd4 exd4 9. c3 d3 10. Qxd3 Nf6 11. f4 Be6 12. Bxe6 fxe6 13. a4 Rb8 14. axb5 axb5 15. Nd2 Be7 16. Nf3 Qd7 17. Ng5 O-O 18. Qh3 e5 19. Qxd7 Nxd7 20. Ne6 Rfc8 21. Ra7 exf4 22. Nxc7 Bd8 23. Nd5 Nf6 24. Nxf6+ Bxf6 25. Bxf4 Rc6 26. Rd7 Re8 27. Bxd6 Rxe4 28. Ba3 Re5 29. Rfd1 h5 30. R7d5 Rce6 31. Rxe5 Rxe5 32. Kf2 Kf7 33. Rd3 Rf5+ 34. Ke2 Rg5 35. g3 h4 36. Bd6 hxg3 37. Bxg3 b4 38. cxb4 Bxb2 39. Rb3 Bd4 40. Kd3 Bb6 41. Kc4 Ke6 42. Rd3 Bg1 43. Rd6+ Kf7 44. Rd1 Be3 45. Rf1+ Kg6 46. Rf3 Bg1 47. b5 Rc5+ 48. Kb4 Rc1 49. Bf4 Bc5+ 50. Kb3 Rb1+ 51. Kc4 Ba7 52. Be5 Rc1+ 53. Rc3 Re1 54. Kd5 Rb1 55. Kc6 Bf2 56. Bc7 Rb2 57. h3 Bd4 58. Rd3 Bf2 59. b6 Rc2+ 60. Kb7 Rb2 61. Kc8 Bxb6 62. Rd6+ Kh5 63. Bxb6 Kh4 64. Bd4 Rc2+ 65. Kd7 Kxh3 66. Bxg7 Kg4 67. Ke6 Re2+ 68. Be5 Re4 69. Rd3 Kg5 70. Rd8 Kg4 71. Rg8+ Kf3 72. Kf5 Rc4 73. Rg3+ Ke2 74. Bf4 Rc5+ 75. Kg4 Rc2 76. Re3+ Kf2 77. Re4 Ra2 78. Bg3+ Kg2 79. Be5 Kf2 80. Bd4+ Kg2 81. Re1 Rd2 82. Be3 Rd8 83. Re2+ Kf1 84. Rc2 Rf8 85. Bf4 Ke1 86. Kf3 Rd8 87. Rc1+ Rd1 88. Rc8 Rd7 89. Rc2 Rd8 90. Rh2 Kd1 91. Ke4 Re8+ 92. Be5 Kc1 93. Kd5 Kd1 94. Kd4 Ke1 95. Ra2 Kf1 96. Ke4 Ke1 97. Kf4 Kd1 98. Bd4 Re2 99. Ra1+ Kd2 100. Be3+ Kc3 101. Ke4 Rc2 102. Bd4+ Kc4 103. Ra6 Re2+ 104. Be3 Rc2 105. Rb6 Rc3 106. Bd4 Rc2 107. Rc6+ Kb3 108. Rh6 Kc4 109. Rh5 Re2+ 110. Be3 Rc2 111. Rd5 Rc3 112. Bd2 Rc2 113. Rd8 Kb5 114. Rb8+ Kc4,Shirov,Sochi RUS
1. e4 e5 2. Nf3 Nc6 3. Nc3 Nf6 4. Bb5 Nd4 5. Nxd4 exd4 6. e5 dxc3 7. exf6 Qxf6 8. dxc3 Qe5+ 9. Qe2 Qxe2+,Shirov,Helsingor DEN
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 Nf6 5. d3 d6 6. c3 g6 7. O-O Bg7 8. Re1 O-O 9. Nbd2 Nh5 10. Nf1 f5 11. Bb3+ Kh8 12. Ng5 Qf6 13. exf5 Bxf5 14. Be3 Nf4 15. Bxf4 exf4 16. Ne4 Bxe4 17. Rxe4 f3 18. g3 Rae8 19. Rxe8 Rxe8 20. Ne3 h5 21. Bd5 Bh6 22. Qxf3 Qxf3 23. Bxf3 Bxe3 24. fxe3 Rxe3 25. Kf2 Re8 26. d4 Kg7 27. Re1 Rxe1 28. Kxe1 Nd8 29. Kf2 Kf6 30. Ke3 c6 31. h4 d5 32. a4 Nf7 33. Bg2 Nd6 34. b3 a5 35. Kf4 b6 36. c4 dxc4 37. bxc4 c5 38. dxc5 bxc5 39. Bf1 Nc8 40. Bd3 Nb6 41. Bc2 Nxc4 42. Ke4 Nb6 43. Bb3 g5 44. Bd1 gxh4 45. gxh4 Nxa4,Shirov,St Petersburg RUS
1. e4 e6 2. d4 d5 3. Nd2 Nf6 4. e5 Nfd7 5. Bd3 c5 6. c3 Nc6 7. Ne2 Qb6 8. Nf3 cxd4 9. cxd4 f6 10. exf6 Nxf6 11. O-O Bd6 12. Nf4 O-O 13. Re1 Re8 14. Ng5 Bxf4 15. Bxf4 Qxd4 16. Be3 Qb4 17. Nxh7 Re7 18. a3 Qd6 19. Nxf6+ gxf6 20. Qh5 f5 21. Rac1 d4 22. Bh6 Bd7 23. Qg6+ Kh8 24. Bxf5,Shirov,Linares ESP
1. e4 e5 2. Nf3 Nc6 3. Bc4 Nf6 4. d4 exd4 5. e5 Ng4 6. O-O d6 7. exd6 Qxd6 8. Re1+ Be7 9. Bg5 O-O 10. Bxe7 Nxe7 11. Qxd4 Qxd4 12. Nxd4 Nf5 13. Nf3 Nd6 14. Bb3 Bd7 15. Nc3 Rfe8 16. h3 Nf6 17. Ng5 h6 18. Nf3 Rxe1+ 19. Rxe1 Re8 20. Rxe8+ Bxe8 21. Nd5 Nxd5 22. Bxd5 Kf8 23. Kf1 Ke7 24. Ke2 Bb5+ 25. Kd2 Bf1 26. Nh2 Bc4 27. Bxc4 Nxc4+ 28. Kc3 Nd6 29. Kd4 Ke6 30. Nf3 b6 31. b4 Nb5+ 32. Kd3 Nd6 33. Kd4 Nb5+ 34. Kd3 Nd6 35. Kd4 Nb5+,Shirov,Tornelo INT
1. c4 e6 2. g3 d5 3. Bg2 Nf6 4. Nf3 dxc4 5. O-O Be7 6. Qa4+ Bd7 7. Qxc4 Bc6 8. Nc3 O-O 9. d4 Nbd7 10. Bg5 h6 11. Bxf6 Nxf6 12. Rac1 Bxf3 13. Bxf3 c6 14. Rfd1 a5 15. e4 Qb6 16. Rd2 Rfd8 17. Rcd1 Rac8 18. Qe2 Rd7 19. d5 Rcd8 20. dxe6 fxe6 21. Bg4 c5 22. Rxd7 Rxd7 23. Rxd7 Nxd7 24. Qb5 Qd6 25. Qxb7 Ne5 26. Qc8+ Kf7 27. Nb5 Qb6 28. Bh5+ g6 29. Nc7 gxh5 30. Qe8+ Kf6 31. Qh8+ Kf7 32. Qxe5 Bf6 33. Qxh5+ Kg7 34. Ne8+ Kf8 35. Nxf6 Qxb2 36. Qe8+ Kg7 37. Qe7+ Kg6 38. Qxe6 Qxf6 39. Qxf6+ Kxf6 40. Kf1 Ke5 41. Ke2 Kxe4 42. Kd2 Kf3 43. h4 h5 44. a4 Kxf2 45. g4 hxg4 46. h5 g3 47. h6 g2 48. h7 g1=Q 49. h8=Q Qg5+ 50. Kc3 Qc1+ 51. Kb3 c4+ 52. Ka2 Ke2 53. Qe5+ Qe3 54. Qxa5 Qd2+ 55. Qxd2+ Kxd2 56. a5 c3 57. a6 c2 58. a7 c1=Q 59. a8=Q Qc2+ 60. Ka3 Qc3+ 61. Ka2 Qc2+ 62. Ka3 Qc3+ 63. Ka2 Qc2+,Shirov,Europe-Echecs INT
1. d4 Nf6 2. Nf3 g6 3. c4 Bg7 4. Nc3 d5 5. Bg5 Ne4 6. Bh4 Nxc3 7. bxc3 dxc4 8. Qa4+ Nd7 9. e3 O-O 10. Qa3 Bf6 11. Bxf6 Nxf6 12. Bxc4 Qd6 13. Qb3 b6 14. Ne5 e6 15. Be2 Bb7 16. Bf3 Bxf3 17. Nxf3 c5 18. O-O Rfc8 19. Ne5 Nd5 20. Rfc1 Rc7 21. a4 Rac8 22. Qa3 Qe7 23. Qb2 cxd4 24. cxd4 a5 25. Nd3 Qd7 26. Rxc7 Qxc7 27. Rc1 Qd7 28. Rxc8+ Qxc8 29. g3 Qc4 30. Nf4 Nxf4 31. gxf4 Qxa4 32. Qxb6 Qb4 33. Qd8+ Kg7 34. d5 Qb1+ 35. Kg2 Qe4+ 36. Kg3 Qxd5 37. Qc7 g5 38. h4 g4 39. Qc3+ f6 40. Qc7+ Kh6 41. Qf7 Qf3+ 42. Kh2 Qxf2+ 43. Kh1 Qxh4+ 44. Kg1 Qg3+ 45. Kh1 Qh3+ 46. Kg1 Qxe3+ 47. Kg2 Qf3+ 48. Kg1 Qe3+ 49. Kg2 Qe4+ 50. Kg1 Qf5 51. Qf8+ Kh5 52. Qf7+ Kh4 53. Qb7 Qc5+ 54. Kf1 Qc4+ 55. Ke1 Qb4+,Shirov,Linares ESP
1. e4 e5 2. Nf3 Nf6 3. Nxe5 d6 4. Nf3 Nxe4 5. d4 d5 6. Bd3 Bd6 7. O-O O-O 8. c4 c6 9. Nc3 Nxc3 10. bxc3 dxc4 11. Bxc4 Bg4 12. h3 Bh5 13. Be2 Nd7 14. Be3 Qc7 15. Nd2 Bg6 16. Nc4 Bh2+ 17. Kh1 Bf4 18. Bd3 b5 19. Bxg6 hxg6 20. Bxf4 Qxf4 21. Nb2 Rfe8 22. a4 Nb6 23. Nd3 Qf5 24. a5 Nd5 25. Rc1 Re4 26. Ne5 Re8 27. Qf3 Qxf3 28. Nxf3 a6 29. c4 Nb4 30. cxb5 cxb5 31. Rc7 R4e7 32. Rfc1 f6 33. Rxe7 Rxe7 34. Rc8+ Kf7 35. h4 Ke6 36. Nd2 Kd6 37. Nb3 Kd5 38. Rc5+ Kd6 39. Rc8 Nc6 40. Ra8 Ra7 41. Rc8 Kd5 42. Kh2 b4 43. Kg3 Rd7 44. Nc5 Ra7 45. Nb3 Kc4 46. Nd2+ Kd3 47. Nb3 Ne7 48. Rb8 Kc3 49. Nc5 Nf5+ 50. Kg4 Nxd4 51. Ne4+ Kd3 52. Nc5+ Kc4 53. Na4 Nc6 54. Rb6 Nxa5 55. Nb2+ Kc3 56. Na4+ Kb3 57. Nc5+ Kc4 58. Nxa6 b3,Shirov,Warsaw POL
1. e4 e6 2. Qe2 c5 3. Nf3 Nc6 4. g3 g6 5. Bg2 Bg7 6. c3 Nge7 7. h4 h5 8. O-O e5 9. d3 O-O 10. a3 d5 11. b4 Bg4 12. bxc5 Qa5 13. a4 Qxc5 14. Ba3 Qa5 15. Qb2 dxe4 16. dxe4 Qc7 17. Nbd2 Na5 18. Qb5 b6 19. Bb4 Rfd8 20. Rfb1 Rac8 21. Bxa5 bxa5 22. Qb7 Rd3 23. Qxc7 Rxc7 24. Rb8+ Nc8 25. Ra2 Bh6 26. c4 Kg7 27. Rb5 Rcd7 28. Rd5 Ne7 29. Rxd7 Rxd7 30. Bf1 Nc6 31. Kg2 Kf6 32. Nb3 Rb7 33. Nc5 Rb1 34. Bd3 Bxf3+ 35. Kxf3 Rg1 36. Nb3 Nb4,Shirov,England ENG
1. e4 e5 2. Nf3 Nc6 3. Bb5 f5 4. d3 fxe4 5. dxe4 Nf6 6. O-O Bc5 7. Qe2 d6 8. h3 O-O 9. Nc3 Nd4 10. Nxd4 Bxd4 11. Bc4+ Kh8 12. Nd5 Nxd5 13. Bxd5 c6 14. Bb3 Qh4 15. c3 Bc5 16. Be3 Bxh3 17. Bxc5 dxc5 18. gxh3 Qxh3 19. f4 Rxf4 20. Rxf4 exf4 21. Rf1 Rf8 22. Qf3 Qh4 23. Rf2 g5 24. e5 g4 25. Qh1 Qe7 26. Qe4 f3 27. e6 Qg7 28. Bc2 Re8 29. Rh2 h6 30. Rh4 f2+ 31. Kf1 g3 32. Rg4 Qe7 33. Qg6,Shirov,chess.com INT
